path,label
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000197.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000289.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000052.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000031.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000234.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000323.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000673.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000051.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000196.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000049.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000084.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000288.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000342.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000465.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000489.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000420.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000242.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000072.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000256.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000537.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000303.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000250.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000769.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000008.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000158.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000300.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000653.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000197.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000779.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000424.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000521.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000502.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000600.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000047.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000438.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000776.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000196.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000248.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000358.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000205.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000184.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000753.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000240.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000765.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000024.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000259.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000472.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000000.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000273.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000390.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000117.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000613.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000285.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000175.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000472.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000521.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000733.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000328.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000473.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000442.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000086.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000451.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000098.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000167.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000445.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000550.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000662.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000300.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000316.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000642.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000291.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000739.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000210.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000515.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000657.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000439.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000163.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000655.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000522.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000157.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000198.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000374.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000537.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000563.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000594.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000021.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000396.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000775.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000338.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000010.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000374.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000178.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000572.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000316.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000746.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000340.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000729.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000369.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000408.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000658.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000186.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000044.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000707.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000713.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000075.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000079.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000225.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000095.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000678.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000232.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000708.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000255.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000474.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000581.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000390.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000554.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000710.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000188.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000296.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000536.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000777.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000271.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000243.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000063.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000070.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000458.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000006.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000574.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000601.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000752.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000169.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000296.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000647.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000147.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000291.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000408.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000170.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000582.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000139.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000721.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000548.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000470.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000728.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000144.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000726.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000456.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000320.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000278.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000399.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000192.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000641.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000623.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000207.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000265.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000369.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000025.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000253.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000266.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000689.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000351.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000659.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000401.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000013.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000091.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000140.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000749.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000536.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000523.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000071.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000015.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000460.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000046.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000122.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000121.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000214.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000295.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000488.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000512.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000441.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000209.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000412.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000418.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000450.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000367.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000233.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000492.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000359.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000743.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000583.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000028.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000449.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000292.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000663.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000023.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000707.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000459.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000199.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000527.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000118.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000361.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000056.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000277.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000308.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000192.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000495.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000275.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000467.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000454.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000048.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000125.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000774.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000173.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000399.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000000.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000382.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000686.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000197.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000478.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000210.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000459.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000618.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000420.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000233.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000072.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000041.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000235.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000282.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000013.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000550.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000625.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000076.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000352.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000512.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000721.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000248.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000234.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000681.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000668.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000471.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000646.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000260.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000528.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000795.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000606.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000065.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000366.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000360.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000709.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000032.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000672.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000356.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000563.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000680.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000720.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000693.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000750.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000357.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000542.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000327.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000171.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000139.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000095.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000246.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000241.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000122.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000279.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000153.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000185.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000209.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000598.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000653.jpg,Honey
