path,label
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000301.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000451.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000299.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000321.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000794.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000373.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000421.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000277.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000178.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000104.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000082.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000049.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000076.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000732.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000122.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000080.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000580.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000165.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000453.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000212.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000208.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000706.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000591.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000043.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000478.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000299.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000019.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000390.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000564.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000172.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000062.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000046.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000161.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000664.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000277.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000628.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000142.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000143.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000377.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000196.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000003.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000188.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000383.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000359.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000170.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000373.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000286.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000404.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000411.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000348.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000093.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000216.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000280.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000722.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000161.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000710.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000404.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000718.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000571.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000332.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000557.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000761.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000055.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000137.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000577.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000702.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000564.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000352.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000233.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000603.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000416.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000630.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000457.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000679.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000195.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000310.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000523.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000112.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000384.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000078.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000566.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000341.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000317.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000236.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000294.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000361.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000380.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000356.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000433.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000251.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000161.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000004.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000213.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000229.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000573.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000257.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000305.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000208.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000372.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000046.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000097.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000297.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000096.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000360.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000248.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000754.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000780.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000494.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000290.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000517.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000355.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000105.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000473.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000701.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000522.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000662.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000487.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000791.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000141.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000237.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000477.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000668.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000136.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000547.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000183.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000366.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000200.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000040.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000688.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000026.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000388.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000765.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000705.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000691.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000212.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000668.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000034.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000382.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000318.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000593.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000182.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000779.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000014.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000173.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000649.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000599.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000572.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000403.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000258.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000530.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000172.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000222.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000621.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000315.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000485.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000267.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000014.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000579.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000758.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000204.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000510.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000187.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000436.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000051.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000254.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000575.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000410.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000404.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000394.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000379.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000624.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000434.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000224.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000740.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000656.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000481.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000792.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000070.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000198.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000467.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000586.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000267.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000361.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000126.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000352.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000684.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000655.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000181.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000043.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000667.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000703.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000127.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000555.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000184.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000394.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000515.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000072.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000486.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000052.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000437.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000238.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000031.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000020.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000406.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000724.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000243.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000725.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000614.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000460.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000633.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000216.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000032.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000208.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000514.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000760.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000781.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000576.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000193.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000107.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000794.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000587.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000617.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000328.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000601.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000121.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000165.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000426.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000125.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000584.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000147.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000130.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000432.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000632.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000384.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000095.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000533.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000659.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000035.jpg,Honey
